Timestamp,Value,ID,Anomaly
2021-03-31T23:58:45-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T00:00:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T00:01:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T00:06:03-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T00:07:05-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T00:08:05-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T00:09:05-07:00 Los_Angeles,0.23,other,TRUE
2021-04-01T00:10:06-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T00:13:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T00:15:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T00:16:26-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T00:17:59-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T00:23:57-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T00:27:12-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T00:29:36-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T00:30:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T00:33:43-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T00:35:46-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T00:39:11-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T00:41:14-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T00:42:26-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T00:43:26-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T00:44:26-07:00 Los_Angeles,0.25,other,TRUE
2021-04-01T00:45:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T00:46:00-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T00:47:00-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T00:48:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T00:49:16-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T00:50:16-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T00:51:50-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T00:53:02-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T00:55:26-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T00:58:21-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T00:59:23-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:00:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:01:05-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T01:02:58-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:04:41-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T01:06:34-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:08:07-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T01:09:08-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:11:02-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T01:12:02-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:13:02-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T01:14:18-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:15:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:16:52-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T01:20:29-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:21:29-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T01:25:17-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T01:30:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T01:42:37-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T01:43:37-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T01:45:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T01:46:02-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T01:47:14-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T01:48:46-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T01:49:46-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T01:50:47-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T01:51:51-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T01:54:15-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T01:55:15-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T01:58:42-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T01:59:54-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T02:00:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T02:01:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T02:09:33-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T02:13:11-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T02:15:00-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T02:30:00-07:00 Los_Angeles,0.29,other,TRUE
