Datetime,Value,ID,Anomaly
2020-01-07 20:15:00,0.017756429296964787,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 20:30:00,0.01745029000145304,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 20:45:00,0.017564506478346672,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 21:00:00,0.01737342853811495,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 21:15:00,0.017162774952693707,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 21:30:00,0.017887230113962937,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 21:45:00,0.017126111364593737,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 22:00:00,0.017398826153962824,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 22:15:00,0.017416522155334093,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 22:30:00,0.017234917385405325,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 22:45:00,0.017738989240345792,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 23:00:00,0.018585990690406905,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 23:15:00,0.016934420052220702,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-07 23:34:52,0.017445563406444643,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 00:00:00,0.017849945600680418,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 00:15:00,0.017412214727132124,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 00:30:00,0.017058950987628864,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 00:45:00,0.017978717583688495,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 01:00:00,0.0184704804652918,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 01:15:00,0.016295258080951044,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 01:30:00,0.018881002028289882,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 01:45:00,0.016582598724629603,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 02:00:00,0.01782339146502636,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 02:15:00,0.01746291490159815,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 02:30:00,0.017752187996531565,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 02:45:00,0.01744658702111945,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 03:00:00,0.016716233521530153,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 03:15:00,0.01751979379450864,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 03:30:00,0.019298074962407787,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 03:45:00,0.01815996690488186,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 04:00:00,0.016483034554091266,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 04:15:00,0.016797619975674964,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 04:30:00,0.01789276970529119,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 04:45:00,0.017270498688227123,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 05:00:00,0.017254941979590644,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 05:15:00,0.017863857471565363,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 05:30:00,0.01740587879111146,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 05:45:00,0.01765632011577141,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 06:00:00,0.01701568825450672,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 06:15:00,0.018214549411793617,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 06:30:00,0.01714177209698203,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 06:45:00,0.01719546985135915,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 07:00:00,0.018254269833866216,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 07:15:00,0.017506297537233543,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 07:30:00,0.01810655864447015,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 07:45:00,0.01672111731979347,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 08:00:00,0.0179335739234155,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 08:15:00,0.018220066360849673,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 08:30:00,0.016731638471415428,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 08:45:00,0.016851294064392033,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 09:00:00,0.017716957944793207,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 09:15:00,0.01676301324308093,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 09:30:00,0.01828083103559792,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 09:45:00,0.018016175631759373,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 10:00:00,0.01760455270655427,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 10:15:00,0.018744924241919078,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 10:30:00,0.01784280294829161,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 10:45:00,0.01712721464996297,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 11:00:00,0.01805595829549069,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 11:15:00,0.0176393302864704,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 11:30:00,0.018275375886021624,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 11:45:00,0.01662138165244866,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 12:00:00,0.017337464341331137,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 12:15:00,0.016467717753965636,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 12:30:00,0.017553280594775088,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 12:45:00,0.018427330377811708,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 13:00:00,0.01807674300207192,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 13:15:00,0.018081413435478554,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 13:30:00,0.02086900914616259,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 13:45:00,0.01817492394572362,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 14:00:00,0.01858117390409979,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 14:15:00,0.01827858799950482,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 14:30:00,0.019254673670103122,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 14:45:00,0.01902786538426429,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 15:00:00,0.017962355024142933,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 15:15:00,0.01755860442706339,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 15:30:00,0.018942961213668074,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 15:45:00,0.014698402792841502,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 15:55:42,0.023569480195468825,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 16:00:00,0.04962075935825063,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 16:02:58,0.00736923988809062,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:05:41,0.006104988060387784,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:12:07,0.006425393246183574,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:13:07,0.03612404773114922,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:15:00,0.01617645129246653,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:16:00,0.02102124428907163,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:17:42,0.013656795732842097,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:18:43,0.015242173131028422,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-08 16:21:36,0.023543837039705067,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 16:30:00,0.021691402813741382,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 16:31:00,0.016922246450977865,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 16:45:00,0.016630755604534832,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 17:00:00,0.019043186850841855,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 17:06:10,0.02600544223541026,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 17:07:52,0.018193254641920623,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 17:15:00,0.017756822595158348,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 17:30:00,0.019306189767987585,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 17:45:00,0.021534612679848356,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 17:57:55,0.01582040312724568,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 18:00:00,0.015695807028758064,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 18:15:00,0.018318983252980574,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 18:30:00,0.01744556932689762,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 18:45:00,0.017263240478082392,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 19:00:00,0.0190763410640525,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 19:15:00,0.017449243157354036,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 19:30:00,0.018003196162497626,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 19:45:00,0.018699149948066797,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 20:00:00,0.018997403819608637,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 20:15:00,0.01972471913622694,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 20:30:00,0.018085739646541123,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 20:45:00,0.01820538115884931,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 21:00:00,0.0185820687886425,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 21:15:00,0.01706000356120645,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 21:30:00,0.01767417978733949,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 21:45:00,0.018163887705061388,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 22:00:00,0.019110346323646884,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 22:15:00,0.01770634528464168,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 22:30:00,0.0175637059503887,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 22:45:00,0.018652129012993325,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 23:00:00,0.018827927636066864,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 23:15:00,0.01873717741014993,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 23:30:00,0.019177164168297567,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-08 23:45:00,0.017214650603131248,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 00:00:00,0.01869937626060356,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 00:15:00,0.017780883572498518,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 00:30:00,0.01771912676586369,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 00:45:00,0.017339502404007192,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 01:00:00,0.017451589974398725,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 01:15:00,0.018332322770301505,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 01:30:00,0.017963218165047503,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 01:45:00,0.018119382585160753,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 02:00:00,0.01655526172617265,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 02:15:00,0.018495038090830595,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 02:30:00,0.01728162736058266,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 02:45:00,0.017322033178093183,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 03:00:00,0.01708187397103138,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 03:15:00,0.01757858489069915,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 03:30:00,0.01842790285532752,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 03:45:00,0.017818245934585735,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 04:00:00,0.017711509588301044,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 04:15:00,0.01655183469032221,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 04:30:00,0.018619337915899425,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 04:45:00,0.018302450439706523,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 05:00:00,0.016950291757220907,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 05:15:00,0.018295189135819324,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 05:30:00,0.01771880669026934,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 05:45:00,0.017771480227987368,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 06:00:00,0.01720922665654766,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 06:15:00,0.017202428422213385,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 06:30:00,0.018903008245815114,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-09 06:45:00,0.01642497949131247,Campus Energy Centre Boiler B-1 Gas Pressure,False
