Datetime,Value,ID,Anomaly
2020-01-01 07:45:00,0.004360776423781529,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 08:00:00,0.004422966052907424,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 08:15:00,0.004503168514564735,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 08:30:00,0.004505855739589417,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 08:45:00,0.004524550688321876,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 09:00:00,0.0045740433352178195,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 09:15:00,0.004557213887820477,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 09:30:00,0.004620631788846694,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 09:45:00,0.004561272475164942,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 10:00:00,0.004651332369872689,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 10:15:00,0.004699733723150895,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 10:30:00,0.00474887677669506,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 10:45:00,0.0047127882000003295,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 11:00:00,0.004679156099584992,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 11:15:00,0.004677130940078851,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 11:30:00,0.004711109137186391,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 11:45:00,0.004708414860395614,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 12:00:00,0.004649449931230444,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 12:15:00,0.0047585221004906066,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 12:30:00,0.0047233274289550245,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 12:45:00,0.004691350130092522,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 13:00:00,0.004624938053932499,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 13:15:00,0.004649720130300686,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 13:30:00,0.0046154517568115505,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 13:45:00,0.004711139229691405,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 14:00:00,0.004650241721121695,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 14:15:00,0.004787133445729791,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 14:30:00,0.004759684103041694,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 14:45:00,0.004506162489570478,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 15:00:00,0.004593415559439089,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 15:15:00,0.004878840909180733,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 15:30:00,0.004701880791093144,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 15:45:00,0.004687239074707785,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 16:00:00,0.0047017860011180825,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 16:15:00,0.004786645571221119,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 16:30:00,0.005029542607807516,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 16:45:00,0.0047244971391297835,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 17:00:00,0.0044427576524494455,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 17:15:00,0.004717409918598204,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 17:30:00,0.0049252517101292395,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 17:45:00,0.00480004889900252,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 18:00:00,0.004881429358295466,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 18:15:00,0.004752779735293209,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 18:30:00,0.0047171713337236226,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 18:45:00,0.004904266594792158,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 19:00:00,0.004725756298847237,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 19:15:00,0.00447785969283889,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 19:30:00,0.004662555707566113,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 19:45:05,0.005031796997584274,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 20:00:00,0.004984562060072839,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 20:15:00,0.00471241875467203,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 20:30:00,0.004543687426471761,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 20:45:00,0.004646974496235576,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 21:00:00,0.004630701749551499,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 21:15:00,0.0047347162953322,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-01-01 21:30:00,0.004835298101321923,Campus Energy Centre Boiler B-1 Exhaust O2,False
